   -0.49   -0.49    0.00  1.23803434e+00  0.00000000e+00 -4.50220991e-17  3.59758047e-18  1.23803434e+00  (-2.73239034e+16,-2.18337091e+15)
   -0.49    0.00   -0.49  1.13711609e-16  0.00000000e+00 -1.54754292e-01 -1.97883678e-19  1.54754292e-01   (-7.34788079e-16,9.39570498e-34)
    0.00   -0.49   -0.49  5.68558046e-17  0.00000000e+00  1.54754292e-01 -5.02288069e-19  1.54754292e-01    (3.67394040e-16,1.19245573e-33)
   -0.98   -0.49   -0.49 -5.95397555e-02  0.00000000e+00  1.58321623e-01 -3.35544541e-19  2.17861378e-01  (-3.76068376e-01,-7.97033838e-19)
    0.50    0.00    0.00  0.00000000e+00  0.00000000e+00 -5.44052832e-01 -2.22045882e-19  5.44052832e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.50    0.00 -1.99881768e-16  0.00000000e+00  5.44052832e-01  5.71730696e-20  5.44052832e-01   (-3.67394040e-16,3.86084655e-35)
    0.00    0.00    0.50  0.00000000e+00  0.00000000e+00 -4.92744747e-17  0.00000000e+00  4.92744747e-17  (-0.00000000e+00,-0.00000000e+00)
    0.50    0.50    0.00  1.26748177e+00  0.00000000e+00 -3.04318982e-17 -3.86821340e-18  1.26748177e+00   (-4.09875380e+16,5.20994592e+15)
    0.50    0.00    0.50  0.00000000e+00  0.00000000e+00 -1.58435221e-01  2.36476128e-18  1.58435221e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.50    0.50 -5.82081559e-17  0.00000000e+00  1.58435221e-01 -1.02859457e-18  1.58435221e-01  (-3.67394040e-16,-2.38519889e-33)
    1.00    0.50    0.50 -5.01356957e-02  0.00000000e+00  1.33315373e-01 -2.60156826e-18  1.83451068e-01  (-3.76068376e-01,-7.33874520e-18)
   -0.50    0.00    0.00  3.99763535e-16  0.00000000e+00 -5.44052832e-01  2.22045882e-19  5.44052832e-01  (-7.34788079e-16,-2.99891220e-34)
    0.00   -0.50    0.00  1.99881768e-16  0.00000000e+00  5.44052832e-01 -5.71730696e-20  5.44052832e-01    (3.67394040e-16,3.86084655e-35)
    0.00    0.00   -0.50  0.00000000e+00  0.00000000e+00 -4.92744747e-17  0.00000000e+00  4.92744747e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.50   -0.50    0.00  1.26748177e+00  0.00000000e+00 -3.04318982e-17  3.86821340e-18  1.26748177e+00  (-4.09875380e+16,-5.20994592e+15)
   -0.50    0.00   -0.50  1.16416312e-16  0.00000000e+00 -1.58435221e-01 -2.36476128e-18  1.58435221e-01   (-7.34788079e-16,1.09672482e-32)
    0.00   -0.50   -0.50  5.82081559e-17  0.00000000e+00  1.58435221e-01  1.02859457e-18  1.58435221e-01   (3.67394040e-16,-2.38519889e-33)
   -1.00   -0.50   -0.50 -5.01356957e-02  0.00000000e+00  1.33315373e-01  2.60156826e-18  1.83451068e-01   (-3.76068376e-01,7.33874520e-18)
    0.51    0.00    0.00  0.00000000e+00  0.00000000e+00 -5.82902900e-01  1.54520877e-18  5.82902900e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.51    0.00 -2.14155051e-16  0.00000000e+00  5.82902900e-01  1.65721836e-18  5.82902900e-01   (-3.67394040e-16,1.04451727e-33)
    0.00    0.00    0.51  0.00000000e+00  0.00000000e+00 -3.91645344e-18  0.00000000e+00  3.91645344e-18  (-0.00000000e+00,-0.00000000e+00)
    0.51    0.51    0.00  1.29196567e+00  0.00000000e+00 -3.04950990e-17 -1.30675852e-18  1.29196567e+00   (-4.22886854e+16,1.81213054e+15)
    0.51    0.00    0.51  0.00000000e+00  0.00000000e+00 -1.61495708e-01 -7.30086863e-19  1.61495708e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.51    0.51 -5.93325607e-17  0.00000000e+00  1.61495708e-01 -1.23642405e-18  1.61495708e-01  (-3.67394040e-16,-2.81279812e-33)
    1.02    0.51    0.51 -4.18670865e-02  0.00000000e+00  1.11328389e-01 -2.48916731e-18  1.53195476e-01  (-3.76068376e-01,-8.40843125e-18)
   -0.51    0.00    0.00  4.28310103e-16  0.00000000e+00 -5.82902900e-01 -1.54520877e-18  5.82902900e-01   (-7.34788079e-16,1.94783897e-33)
    0.00   -0.51    0.00  2.14155051e-16  0.00000000e+00  5.82902900e-01 -1.65721836e-18  5.82902900e-01    (3.67394040e-16,1.04451727e-33)
    0.00    0.00   -0.51  0.00000000e+00  0.00000000e+00 -3.91645344e-18  0.00000000e+00  3.91645344e-18  (-0.00000000e+00,-0.00000000e+00)
   -0.51   -0.51    0.00  1.29196567e+00  0.00000000e+00 -3.04950990e-17  1.30675852e-18  1.29196567e+00  (-4.22886854e+16,-1.81213054e+15)
   -0.51    0.00   -0.51  1.18665121e-16  0.00000000e+00 -1.61495708e-01  7.30086863e-19  1.61495708e-01  (-7.34788079e-16,-3.32181660e-33)
    0.00   -0.51   -0.51  5.93325607e-17  0.00000000e+00  1.61495708e-01  1.23642405e-18  1.61495708e-01   (3.67394040e-16,-2.81279812e-33)
   -1.02   -0.51   -0.51 -4.18670865e-02  0.00000000e+00  1.11328389e-01  2.48916731e-18  1.53195476e-01   (-3.76068376e-01,8.40843125e-18)
    0.52    0.00    0.00  0.00000000e+00  0.00000000e+00 -6.22473261e-01  7.51649038e-19  6.22473261e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.52    0.00 -2.28692966e-16  0.00000000e+00  6.22473261e-01  1.08392093e-19  6.22473261e-01   (-3.67394040e-16,6.39748106e-35)
    0.00    0.00    0.52  0.00000000e+00  0.00000000e+00 -3.52066098e-17  0.00000000e+00  3.52066098e-17  (-0.00000000e+00,-0.00000000e+00)
    0.52    0.52    0.00  1.31129660e+00  0.00000000e+00 -4.93043885e-17 -4.05825549e-19  1.31129660e+00   (-2.65941392e+16,2.18896968e+14)
    0.52    0.00    0.52  0.00000000e+00  0.00000000e+00 -1.63912075e-01 -1.65181643e-18  1.63912075e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.52    0.52 -6.02203195e-17  0.00000000e+00  1.63912075e-01 -1.44533808e-18  1.63912075e-01  (-3.67394040e-16,-3.23959412e-33)
    1.04    0.52    0.52 -3.46756507e-02  0.00000000e+00  9.22057076e-02 -7.23247824e-19  1.26881358e-01  (-3.76068376e-01,-2.94982428e-18)
   -0.52    0.00    0.00  4.57385932e-16  0.00000000e+00 -6.22473261e-01 -7.51649038e-19  6.22473261e-01   (-7.34788079e-16,8.87271450e-34)
    0.00   -0.52    0.00  2.28692966e-16  0.00000000e+00  6.22473261e-01 -1.08392093e-19  6.22473261e-01    (3.67394040e-16,6.39748106e-35)
    0.00    0.00   -0.52  0.00000000e+00  0.00000000e+00 -3.52066098e-17  0.00000000e+00  3.52066098e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.52   -0.52    0.00  1.31129660e+00  0.00000000e+00 -4.93043885e-17  4.05825549e-19  1.31129660e+00  (-2.65941392e+16,-2.18896968e+14)
   -0.52    0.00   -0.52  1.20440639e-16  0.00000000e+00 -1.63912075e-01  1.65181643e-18  1.63912075e-01  (-7.34788079e-16,-7.40479321e-33)
    0.00   -0.52   -0.52  6.02203195e-17  0.00000000e+00  1.63912075e-01  1.44533808e-18  1.63912075e-01   (3.67394040e-16,-3.23959412e-33)
   -1.04   -0.52   -0.52 -3.46756507e-02  0.00000000e+00  9.22057076e-02  7.23247824e-19  1.26881358e-01   (-3.76068376e-01,2.94982428e-18)
    0.53    0.00    0.00  0.00000000e+00  0.00000000e+00 -6.62601942e-01 -2.77134288e-18  6.62601942e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.53    0.00 -2.43436004e-16  0.00000000e+00  6.62601942e-01  1.76209375e-19  6.62601942e-01   (-3.67394040e-16,9.77031154e-35)
    0.00    0.00    0.53  0.00000000e+00  0.00000000e+00 -1.52857532e-17  0.00000000e+00  1.52857532e-17  (-0.00000000e+00,-0.00000000e+00)
    0.53    0.53    0.00  1.32534757e+00  0.00000000e+00 -5.09661387e-17  2.82453468e-18  1.32534757e+00  (-2.59248484e+16,-1.43675066e+15)
    0.53    0.00    0.53  0.00000000e+00  0.00000000e+00 -1.65668447e-01  2.37861920e-18  1.65668447e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.53    0.53 -6.08655999e-17  0.00000000e+00  1.65668447e-01 -1.37197417e-18  1.65668447e-01  (-3.67394040e-16,-3.04255363e-33)
    1.06    0.53    0.53 -2.84866160e-02  0.00000000e+00  7.57485017e-02  3.65840814e-19  1.04235118e-01   (-3.76068376e-01,1.81628888e-18)
   -0.53    0.00    0.00  4.86872008e-16  0.00000000e+00 -6.62601942e-01  2.77134288e-18  6.62601942e-01  (-7.34788079e-16,-3.07326252e-33)
    0.00   -0.53    0.00  2.43436004e-16  0.00000000e+00  6.62601942e-01 -1.76209375e-19  6.62601942e-01    (3.67394040e-16,9.77031154e-35)
    0.00    0.00   -0.53  0.00000000e+00  0.00000000e+00 -1.52857532e-17  0.00000000e+00  1.52857532e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.53   -0.53    0.00  1.32534757e+00  0.00000000e+00 -5.09661387e-17 -2.82453468e-18  1.32534757e+00   (-2.59248484e+16,1.43675066e+15)
   -0.53    0.00   -0.53  1.21731200e-16  0.00000000e+00 -1.65668447e-01 -2.37861920e-18  1.65668447e-01   (-7.34788079e-16,1.05498728e-32)
    0.00   -0.53   -0.53  6.08655999e-17  0.00000000e+00  1.65668447e-01  1.37197417e-18  1.65668447e-01   (3.67394040e-16,-3.04255363e-33)
   -1.06   -0.53   -0.53 -2.84866160e-02  0.00000000e+00  7.57485017e-02 -3.65840814e-19  1.04235118e-01  (-3.76068376e-01,-1.81628888e-18)
    0.54    0.00    0.00  0.00000000e+00  0.00000000e+00 -7.03118074e-01 -2.81999718e-18  7.03118074e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.54    0.00 -2.58321389e-16  0.00000000e+00  7.03118074e-01 -1.93843655e-18  7.03118074e-01  (-3.67394040e-16,-1.01287403e-33)
    0.00    0.00    0.54  0.00000000e+00  0.00000000e+00  2.14035563e-18  0.00000000e+00  2.14035563e-18    (0.00000000e+00,0.00000000e+00)
    0.54    0.54    0.00  1.33405447e+00  0.00000000e+00 -6.22118135e-17 -4.77419522e-18  1.33405447e+00   (-2.13182016e+16,1.63597958e+15)
    0.54    0.00    0.54  0.00000000e+00  0.00000000e+00 -1.66756808e-01 -3.50444091e-18  1.66756808e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.54    0.54 -6.12654574e-17  0.00000000e+00  1.66756808e-01 -2.42867676e-19  1.66756808e-01  (-3.67394040e-16,-5.35079422e-34)
    1.08    0.54    0.54 -2.32144020e-02  0.00000000e+00  6.17292052e-02  2.86826251e-18  8.49436071e-02   (-3.76068376e-01,1.74741084e-17)
   -0.54    0.00    0.00  5.16642779e-16  0.00000000e+00 -7.03118074e-01  2.81999718e-18  7.03118074e-01  (-7.34788079e-16,-2.94701614e-33)
    0.00   -0.54    0.00  2.58321389e-16  0.00000000e+00  7.03118074e-01  1.93843655e-18  7.03118074e-01   (3.67394040e-16,-1.01287403e-33)
    0.00    0.00   -0.54  0.00000000e+00  0.00000000e+00  2.14035563e-18  0.00000000e+00  2.14035563e-18    (0.00000000e+00,0.00000000e+00)
   -0.54   -0.54    0.00  1.33405447e+00  0.00000000e+00 -6.22118135e-17  4.77419522e-18  1.33405447e+00  (-2.13182016e+16,-1.63597958e+15)
   -0.54    0.00   -0.54  1.22530915e-16  0.00000000e+00 -1.66756808e-01  3.50444091e-18  1.66756808e-01  (-7.34788079e-16,-1.54417767e-32)
    0.00   -0.54   -0.54  6.12654574e-17  0.00000000e+00  1.66756808e-01  2.42867676e-19  1.66756808e-01   (3.67394040e-16,-5.35079422e-34)
   -1.08   -0.54   -0.54 -2.32144020e-02  0.00000000e+00  6.17292052e-02 -2.86826251e-18  8.49436071e-02  (-3.76068376e-01,-1.74741084e-17)
    0.55    0.00    0.00  0.00000000e+00  0.00000000e+00 -7.43843247e-01  4.56698559e-19  7.43843247e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.55    0.00 -2.73283575e-16  0.00000000e+00  7.43843247e-01 -2.70076455e-18  7.43843247e-01  (-3.67394040e-16,-1.33394341e-33)
    0.00    0.00    0.55  0.00000000e+00  0.00000000e+00  1.03068421e-17  0.00000000e+00  1.03068421e-17    (0.00000000e+00,0.00000000e+00)
    0.55    0.55    0.00  1.33741537e+00  0.00000000e+00 -5.26534314e-17  3.48720218e-18  1.33741537e+00  (-2.52894182e+16,-1.67490155e+15)
    0.55    0.00    0.55  0.00000000e+00  0.00000000e+00 -1.67176921e-01 -5.49387913e-18  1.67176921e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.55    0.55 -6.14198042e-17  0.00000000e+00  1.67176921e-01  1.53230449e-18  1.67176921e-01   (-3.67394040e-16,3.36744770e-33)
    1.10    0.55    0.55 -1.87675934e-02  0.00000000e+00  4.99047370e-02 -7.08355277e-19  6.86723304e-02  (-3.76068376e-01,-5.33797060e-18)
   -0.55    0.00    0.00  5.46567151e-16  0.00000000e+00 -7.43843247e-01 -4.56698559e-19  7.43843247e-01   (-7.34788080e-16,4.51138944e-34)
    0.00   -0.55    0.00  2.73283575e-16  0.00000000e+00  7.43843247e-01  2.70076455e-18  7.43843247e-01   (3.67394040e-16,-1.33394341e-33)
    0.00    0.00   -0.55  0.00000000e+00  0.00000000e+00  1.03068421e-17  0.00000000e+00  1.03068421e-17    (0.00000000e+00,0.00000000e+00)
   -0.55   -0.55    0.00  1.33741537e+00  0.00000000e+00 -5.26534314e-17 -3.48720218e-18  1.33741537e+00   (-2.52894182e+16,1.67490155e+15)
   -0.55    0.00   -0.55  1.22839608e-16  0.00000000e+00 -1.67176921e-01  5.49387913e-18  1.67176921e-01  (-7.34788079e-16,-2.41470944e-32)
    0.00   -0.55   -0.55  6.14198042e-17  0.00000000e+00  1.67176921e-01 -1.53230449e-18  1.67176921e-01    (3.67394040e-16,3.36744770e-33)
   -1.10   -0.55   -0.55 -1.87675934e-02  0.00000000e+00  4.99047370e-02  7.08355277e-19  6.86723304e-02   (-3.76068376e-01,5.33797060e-18)
    0.56    0.00    0.00  0.00000000e+00  0.00000000e+00 -7.84592952e-01  4.85161437e-19  7.84592952e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.56    0.00 -2.88254774e-16  0.00000000e+00  7.84592952e-01  1.29765448e-18  7.84592952e-01   (-3.67394040e-16,6.07640584e-34)
    0.00    0.00    0.56  0.00000000e+00  0.00000000e+00 -6.66493897e-18  0.00000000e+00  6.66493897e-18  (-0.00000000e+00,-0.00000000e+00)
    0.56    0.56    0.00  1.33548877e+00  0.00000000e+00 -6.13166844e-17  1.40333828e-18  1.33548877e+00  (-2.17687831e+16,-4.98216217e+14)
    0.56    0.00    0.56  0.00000000e+00  0.00000000e+00 -1.66936096e-01 -1.68387794e-19  1.66936096e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.56    0.56 -6.13313267e-17  0.00000000e+00  1.66936096e-01 -1.75613630e-18  1.66936096e-01  (-3.67394040e-16,-3.86491612e-33)
    1.12    0.56    0.56 -1.50531133e-02  0.00000000e+00  4.00275967e-02 -7.14240848e-19  5.50807100e-02  (-3.76068377e-01,-6.71045525e-18)
   -0.56    0.00    0.00  5.76509549e-16  0.00000000e+00 -7.84592952e-01 -4.85161437e-19  7.84592952e-01   (-7.34788080e-16,4.54364061e-34)
    0.00   -0.56    0.00  2.88254774e-16  0.00000000e+00  7.84592952e-01 -1.29765448e-18  7.84592952e-01    (3.67394040e-16,6.07640584e-34)
    0.00    0.00   -0.56  0.00000000e+00  0.00000000e+00 -6.66493897e-18  0.00000000e+00  6.66493897e-18  (-0.00000000e+00,-0.00000000e+00)
   -0.56   -0.56    0.00  1.33548877e+00  0.00000000e+00 -6.13166844e-17 -1.40333828e-18  1.33548877e+00   (-2.17687831e+16,4.98216217e+14)
   -0.56    0.00   -0.56  1.22662653e-16  0.00000000e+00 -1.66936096e-01  1.68387794e-19  1.66936096e-01  (-7.34788079e-16,-7.41177891e-34)
    0.00   -0.56   -0.56  6.13313267e-17  0.00000000e+00  1.66936096e-01  1.75613630e-18  1.66936096e-01   (3.67394040e-16,-3.86491612e-33)
   -1.12   -0.56   -0.56 -1.50531133e-02  0.00000000e+00  4.00275967e-02  7.14240848e-19  5.50807100e-02   (-3.76068377e-01,6.71045525e-18)
    0.57    0.00    0.00  0.00000000e+00  0.00000000e+00 -8.25178106e-01 -1.04050403e-20  8.25178106e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.57    0.00 -3.03165518e-16  0.00000000e+00  8.25178106e-01 -1.63053842e-19  8.25178106e-01  (-3.67394040e-16,-7.25964606e-35)
    0.00    0.00    0.57  0.00000000e+00  0.00000000e+00 -7.12135775e-17  0.00000000e+00  7.12135775e-17  (-0.00000000e+00,-0.00000000e+00)
    0.57    0.57    0.00  1.32839079e+00  0.00000000e+00 -3.39972306e-17 -9.11584597e-19  1.32839079e+00   (-3.90454278e+16,1.04694441e+15)
    0.57    0.00    0.57  0.00000000e+00  0.00000000e+00 -1.66048849e-01 -6.67968481e-19  1.66048849e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.57    0.57 -6.10053573e-17  0.00000000e+00  1.66048849e-01  9.23555943e-20  1.66048849e-01   (-3.67394040e-16,2.04342849e-34)
    1.14    0.57    0.57 -1.19795701e-02  0.00000000e+00  3.18547659e-02  5.93185323e-18  4.38343360e-02   (-3.76068377e-01,7.00297853e-17)
   -0.57    0.00    0.00  6.06331036e-16  0.00000000e+00 -8.25178106e-01  1.04050403e-20  8.25178106e-01  (-7.34788080e-16,-9.26527198e-36)
    0.00   -0.57    0.00  3.03165518e-16  0.00000000e+00  8.25178106e-01  1.63053842e-19  8.25178106e-01   (3.67394040e-16,-7.25964606e-35)
    0.00    0.00   -0.57  0.00000000e+00  0.00000000e+00 -7.12135775e-17  0.00000000e+00  7.12135775e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.57   -0.57    0.00  1.32839079e+00  0.00000000e+00 -3.39972306e-17  9.11584597e-19  1.32839079e+00  (-3.90454278e+16,-1.04694441e+15)
   -0.57    0.00   -0.57  1.22010715e-16  0.00000000e+00 -1.66048849e-01  6.67968481e-19  1.66048849e-01  (-7.34788079e-16,-2.95584873e-33)
    0.00   -0.57   -0.57  6.10053573e-17  0.00000000e+00  1.66048849e-01 -9.23555943e-20  1.66048849e-01    (3.67394040e-16,2.04342849e-34)
   -1.14   -0.57   -0.57 -1.19795701e-02  0.00000000e+00  3.18547659e-02 -5.93185323e-18  4.38343360e-02  (-3.76068377e-01,-7.00297853e-17)
    0.58    0.00    0.00  0.00000000e+00  0.00000000e+00 -8.65406622e-01 -3.02316316e-19  8.65406622e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.58    0.00 -3.17945235e-16  0.00000000e+00  8.65406622e-01 -4.33707390e-19  8.65406622e-01  (-3.67394040e-16,-1.84123285e-34)
    0.00    0.00    0.58  0.00000000e+00  0.00000000e+00 -7.49730640e-17  0.00000000e+00  7.49730640e-17  (-0.00000000e+00,-0.00000000e+00)
    0.58    0.58    0.00  1.31629146e+00  0.00000000e+00 -4.70178377e-17  6.91345937e-19  1.31629146e+00  (-2.79895247e+16,-4.11555383e+14)
    0.58    0.00    0.58  0.00000000e+00  0.00000000e+00 -1.64536432e-01 -2.67964292e-18  1.64536432e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.58    0.58 -6.04497046e-17  0.00000000e+00  1.64536432e-01 -1.92375314e-19  1.64536432e-01  (-3.67394040e-16,-4.29555587e-34)
    1.16    0.58    0.58 -9.45980540e-03  0.00000000e+00  2.51544825e-02 -1.16356465e-18  3.46142879e-02  (-3.76068377e-01,-1.73957015e-17)
   -0.58    0.00    0.00  6.35890470e-16  0.00000000e+00 -8.65406622e-01  3.02316316e-19  8.65406622e-01  (-7.34788080e-16,-2.56686764e-34)
    0.00   -0.58    0.00  3.17945235e-16  0.00000000e+00  8.65406622e-01  4.33707390e-19  8.65406622e-01   (3.67394040e-16,-1.84123285e-34)
    0.00    0.00   -0.58  0.00000000e+00  0.00000000e+00 -7.49730640e-17  0.00000000e+00  7.49730640e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.58   -0.58    0.00  1.31629146e+00  0.00000000e+00 -4.70178377e-17 -6.91345937e-19  1.31629146e+00   (-2.79895247e+16,4.11555383e+14)
   -0.58    0.00   -0.58  1.20899409e-16  0.00000000e+00 -1.64536432e-01  2.67964292e-18  1.64536432e-01  (-7.34788080e-16,-1.19667702e-32)
    0.00   -0.58   -0.58  6.04497046e-17  0.00000000e+00  1.64536432e-01  1.92375314e-19  1.64536432e-01   (3.67394040e-16,-4.29555587e-34)
   -1.16   -0.58   -0.58 -9.45980540e-03  0.00000000e+00  2.51544825e-02  1.16356465e-18  3.46142879e-02   (-3.76068377e-01,1.73957015e-17)
    0.59    0.00    0.00  0.00000000e+00  0.00000000e+00 -9.05085029e-01 -1.16337168e-18  9.05085029e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.59    0.00 -3.32522845e-16  0.00000000e+00  9.05085029e-01 -9.20723108e-19  9.05085029e-01  (-3.67394040e-16,-3.73741882e-34)
    0.00    0.00    0.59  0.00000000e+00  0.00000000e+00 -2.92353785e-17  0.00000000e+00  2.92353785e-17  (-0.00000000e+00,-0.00000000e+00)
    0.59    0.59    0.00  1.29941025e+00  0.00000000e+00 -3.85520841e-17 -2.74097388e-18  1.29941025e+00   (-3.35357974e+16,2.38432621e+15)
    0.59    0.00    0.59  0.00000000e+00  0.00000000e+00 -1.62426282e-01 -1.09958035e-18  1.62426282e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.59    0.59 -5.96744478e-17  0.00000000e+00  1.62426282e-01 -2.44051425e-18  1.62426282e-01  (-3.67394040e-16,-5.52022972e-33)
    1.18    0.59    0.59 -7.41270410e-03  0.00000000e+00  1.97110539e-02  1.02839073e-18  2.71237580e-02   (-3.76068378e-01,1.96207282e-17)
   -0.59    0.00    0.00  6.65045690e-16  0.00000000e+00 -9.05085029e-01  1.16337168e-18  9.05085029e-01  (-7.34788080e-16,-9.44476613e-34)
    0.00   -0.59    0.00  3.32522845e-16  0.00000000e+00  9.05085029e-01  9.20723108e-19  9.05085029e-01   (3.67394040e-16,-3.73741882e-34)
    0.00    0.00   -0.59  0.00000000e+00  0.00000000e+00 -2.92353785e-17  0.00000000e+00  2.92353785e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.59   -0.59    0.00  1.29941025e+00  0.00000000e+00 -3.85520841e-17  2.74097388e-18  1.29941025e+00  (-3.35357974e+16,-2.38432621e+15)
   -0.59    0.00   -0.59  1.19348896e-16  0.00000000e+00 -1.62426282e-01  1.09958035e-18  1.62426282e-01  (-7.34788080e-16,-4.97430909e-33)
    0.00   -0.59   -0.59  5.96744478e-17  0.00000000e+00  1.62426282e-01  2.44051425e-18  1.62426282e-01   (3.67394040e-16,-5.52022972e-33)
   -1.18   -0.59   -0.59 -7.41270410e-03  0.00000000e+00  1.97110539e-02 -1.02839073e-18  2.71237580e-02  (-3.76068378e-01,-1.96207282e-17)
    0.60    0.00    0.00  0.00000000e+00  0.00000000e+00 -9.44020100e-01 -3.46267141e-18  9.44020100e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.60    0.00 -3.46827358e-16  0.00000000e+00  9.44020100e-01  3.82834025e-19  9.44020100e-01   (-3.67394040e-16,1.48991466e-34)
    0.00    0.00    0.60  0.00000000e+00  0.00000000e+00  1.19538142e-17  0.00000000e+00  1.19538142e-17    (0.00000000e+00,0.00000000e+00)
    0.60    0.60    0.00  1.27801096e+00  0.00000000e+00 -6.48533642e-17  1.88452511e-18  1.27801096e+00  (-1.96895374e+16,-5.72143450e+14)
    0.60    0.00    0.60  0.00000000e+00  0.00000000e+00 -1.59751369e-01 -1.51905886e-18  1.59751369e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.60    0.60 -5.86917010e-17  0.00000000e+00  1.59751369e-01 -2.15689697e-19  1.59751369e-01  (-3.67394040e-16,-4.96040249e-34)
    1.20    0.60    0.60 -5.76435422e-03  0.00000000e+00  1.53279417e-02 -3.43009511e-19  2.10922959e-02  (-3.76068381e-01,-8.41567865e-18)
   -0.60    0.00    0.00  6.93654716e-16  0.00000000e+00 -9.44020100e-01  3.46267141e-18  9.44020100e-01  (-7.34788080e-16,-2.69520710e-33)
    0.00   -0.60    0.00  3.46827358e-16  0.00000000e+00  9.44020100e-01 -3.82834025e-19  9.44020100e-01    (3.67394040e-16,1.48991466e-34)
    0.00    0.00   -0.60  0.00000000e+00  0.00000000e+00  1.19538142e-17  0.00000000e+00  1.19538142e-17    (0.00000000e+00,0.00000000e+00)
   -0.60   -0.60    0.00  1.27801096e+00  0.00000000e+00 -6.48533642e-17 -1.88452511e-18  1.27801096e+00   (-1.96895374e+16,5.72143450e+14)
   -0.60    0.00   -0.60  1.17383402e-16  0.00000000e+00 -1.59751369e-01  1.51905886e-18  1.59751369e-01  (-7.34788080e-16,-6.98702204e-33)
    0.00   -0.60   -0.60  5.86917010e-17  0.00000000e+00  1.59751369e-01  2.15689697e-19  1.59751369e-01   (3.67394040e-16,-4.96040249e-34)
   -1.20   -0.60   -0.60 -5.76435422e-03  0.00000000e+00  1.53279417e-02  3.43009511e-19  2.10922959e-02   (-3.76068381e-01,8.41567865e-18)
    0.61    0.00    0.00  0.00000000e+00  0.00000000e+00 -9.82020479e-01  2.67160165e-18  9.82020479e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.61    0.00 -3.60788471e-16  0.00000000e+00  9.82020479e-01 -1.50435864e-18  9.82020479e-01  (-3.67394040e-16,-5.62811478e-34)
    0.00    0.00    0.61  0.00000000e+00  0.00000000e+00 -3.32065478e-17  0.00000000e+00  3.32065478e-17  (-0.00000000e+00,-0.00000000e+00)
    0.61    0.61    0.00  1.25239601e+00  0.00000000e+00 -7.03535940e-17  5.04657066e-19  1.25239601e+00  (-1.78005345e+16,-1.27685950e+14)
    0.61    0.00    0.61  0.00000000e+00  0.00000000e+00 -1.56549502e-01 -1.09391208e-18  1.56549502e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.61    0.61 -5.75153538e-17  0.00000000e+00  1.56549502e-01  7.30574176e-19  1.56549502e-01   (-3.67394040e-16,1.71452860e-33)
    1.22    0.61    0.61 -4.44865722e-03  0.00000000e+00  1.18293836e-02  9.47220637e-19  1.62780408e-02   (-3.76068388e-01,3.01131276e-17)
   -0.61    0.00    0.00  7.21576942e-16  0.00000000e+00 -9.82020479e-01 -2.67160165e-18  9.82020479e-01   (-7.34788080e-16,1.99900215e-33)
    0.00   -0.61    0.00  3.60788471e-16  0.00000000e+00  9.82020479e-01  1.50435864e-18  9.82020479e-01   (3.67394040e-16,-5.62811478e-34)
    0.00    0.00   -0.61  0.00000000e+00  0.00000000e+00 -3.32065478e-17  0.00000000e+00  3.32065478e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.61   -0.61    0.00  1.25239601e+00  0.00000000e+00 -7.03535940e-17 -5.04657066e-19  1.25239601e+00   (-1.78005345e+16,1.27685950e+14)
   -0.61    0.00   -0.61  1.15030708e-16  0.00000000e+00 -1.56549502e-01  1.09391208e-18  1.56549502e-01  (-7.34788080e-16,-5.13443701e-33)
    0.00   -0.61   -0.61  5.75153538e-17  0.00000000e+00  1.56549502e-01 -7.30574176e-19  1.56549502e-01    (3.67394040e-16,1.71452860e-33)
