         x      HF_density     DFT_density       C_density       H_density   total_density      B_weight_C      B_weight_HTFVC_weight_C_HFTFVC_weight_H_HFTFVC_weight_C_DFTTFVC_weight_H_DFT
1.5800e+00  3.01882963e-01  2.96624880e-01  6.62060963e-02  1.60576073e-01  2.28297990e-01  1.26511943e-01  8.73488057e-01  2.14816822e-02  9.78518318e-01  2.40449638e-02  9.75955036e-01
1.5900e+00  3.03402800e-01  2.98277070e-01  6.49291754e-02  1.64312122e-01  2.30730849e-01  1.14359294e-01  8.85640706e-01  1.76014575e-02  9.82398542e-01  1.97601408e-02  9.80239859e-01
1.6000e+00  3.04976103e-01  2.99988651e-01  6.36739492e-02  1.68135097e-01  2.33272735e-01  1.02947090e-01  8.97052910e-01  1.43043593e-02  9.85695641e-01  1.61063718e-02  9.83893628e-01
1.6100e+00  3.06599624e-01  3.01756362e-01  6.24401916e-02  1.72047018e-01  2.35925441e-01  9.22753804e-02  9.07724620e-01  1.15262875e-02  9.88473712e-01  1.30169269e-02  9.86983073e-01
1.6200e+00  3.08273536e-01  3.03580373e-01  6.12276715e-02  1.76049957e-01  2.38690798e-01  8.23396038e-02  9.17660396e-01  9.20586980e-03  9.90794130e-01  1.04273715e-02  9.89572628e-01
1.6300e+00  3.09997014e-01  3.05459856e-01  6.00361530e-02  1.80146030e-01  2.41570685e-01  7.31307361e-02  9.26869264e-01  7.28514139e-03  9.92714859e-01  8.27636882e-03  9.91723631e-01
1.6400e+00  3.11769450e-01  3.07394208e-01  5.88653961e-02  1.84337405e-01  2.44567022e-01  6.46354911e-02  9.35364509e-01  5.71007391e-03  9.94289926e-01  6.50632585e-03  9.93493674e-01
1.6500e+00  3.13590541e-01  3.09383140e-01  5.77151571e-02  1.88626299e-01  2.47681779e-01  5.68365703e-02  9.43163430e-01  4.43095288e-03  9.95569047e-01  5.06388053e-03  9.94936119e-01
1.6600e+00  3.15460392e-01  3.11426784e-01  5.65851890e-02  1.93014980e-01  2.50916972e-01  4.97129594e-02  9.50287041e-01  3.40261078e-03  9.96597389e-01  3.90023245e-03  9.96099768e-01
1.6700e+00  3.17379626e-01  3.13525810e-01  5.54752422e-02  1.97505771e-01  2.54274669e-01  4.32402654e-02  9.56759735e-01  2.58452566e-03  9.97415474e-01  2.97132610e-03  9.97028674e-01
1.6800e+00  3.19349501e-01  3.15681543e-01  5.43850643e-02  2.02101046e-01  2.57756988e-01  3.73910906e-02  9.62608909e-01  1.94079910e-03  9.98059201e-01  2.23789850e-03  9.97762101e-01
1.6900e+00  3.21372030e-01  3.17896094e-01  5.33144010e-02  2.06803238e-01  2.61366101e-01  3.21354356e-02  9.67864564e-01  1.44002966e-03  9.98559970e-01  1.66540717e-03  9.98334593e-01
1.7000e+00  3.23450099e-01  3.20172479e-01  5.22629964e-02  2.11614834e-01  2.65104236e-01  2.74411259e-02  9.72558874e-01  1.05509991e-03  9.98944900e-01  1.22385633e-03  9.98776144e-01
1.7100e+00  3.25587572e-01  3.22514731e-01  5.12305928e-02  2.16538379e-01  2.68973674e-01  2.32742549e-02  9.76725745e-01  7.62895582e-04  9.99237104e-01  8.87540800e-04  9.99112459e-01
1.7200e+00  3.27789385e-01  3.24927999e-01  5.02169319e-02  2.21576478e-01  2.72976758e-01  1.95996340e-02  9.80400366e-01  5.43975460e-04  9.99456025e-01  6.34727494e-04  9.99365273e-01
1.7300e+00  3.30061608e-01  3.27418616e-01  4.92217542e-02  2.26731796e-01  2.77115888e-01  1.63812452e-02  9.83618755e-01  3.82209754e-04  9.99617790e-01  4.47293787e-04  9.99552706e-01
1.7400e+00  3.32411476e-01  3.29994130e-01  4.82448000e-02  2.32007060e-01  2.81393529e-01  1.35826850e-02  9.86417315e-01  2.64403239e-04  9.99735597e-01  3.10341061e-04  9.99689659e-01
1.7500e+00  3.34847366e-01  3.32663288e-01  4.72858091e-02  2.37405062e-01  2.85812205e-01  1.11675954e-02  9.88832405e-01  1.79917468e-04  9.99820083e-01  2.11799738e-04  9.99788200e-01
1.7600e+00  3.37378724e-01  3.35435957e-01  4.63445215e-02  2.42928656e-01  2.90374507e-01  9.10007168e-03  9.90899928e-01  1.20304112e-04  9.99879696e-01  1.42039924e-04  9.99857960e-01
1.7700e+00  3.40015914e-01  3.38322975e-01  4.54206773e-02  2.48580765e-01  2.95083095e-01  7.34504326e-03  9.92654957e-01  7.89590238e-05  9.99921041e-01  9.34991982e-05  9.99906501e-01
1.7800e+00  3.42769992e-01  3.41335914e-01  4.45140172e-02  2.54364379e-01  2.99940692e-01  5.86861918e-03  9.94131381e-01  5.08041203e-05  9.99949196e-01  6.03364193e-05  9.99939664e-01
1.7900e+00  3.45652388e-01  3.44486754e-01  4.36242823e-02  2.60282558e-01  3.04950097e-01  4.63839469e-03  9.95361605e-01  3.20017864e-05  9.99967998e-01  3.81177875e-05  9.99961882e-01
1.8000e+00  3.48674493e-01  3.47787457e-01  4.27512149e-02  2.66338432e-01  3.10114178e-01  3.62371398e-03  9.96376286e-01  1.97043189e-05  9.99980296e-01  2.35389026e-05  9.99976461e-01
1.8100e+00  3.51847151e-01  3.51249436e-01  4.18945580e-02  2.72535206e-01  3.15435876e-01  2.79588622e-03  9.97204114e-01  1.18390031e-05  9.99988161e-01  1.41843609e-05  9.99985816e-01
1.8200e+00  3.55180049e-01  3.54882922e-01  4.10540559e-02  2.78876157e-01  3.20918211e-01  2.12835271e-03  9.97871647e-01  6.92783860e-06  9.99993072e-01  8.32455201e-06  9.99991675e-01
1.8300e+00  3.58681021e-01  3.58696237e-01  4.02294545e-02  2.85364640e-01  3.26564279e-01  1.59680456e-03  9.98403195e-01  3.93970639e-06  9.99996060e-01  4.74781881e-06  9.99995252e-01
1.8400e+00  3.62355269e-01  3.62694978e-01  3.94205008e-02  2.92004088e-01  3.32377254e-01  1.17925112e-03  9.98820749e-01  2.17190546e-06  9.99997828e-01  2.62504739e-06  9.99997375e-01
1.8500e+00  3.66204526e-01  3.66881140e-01  3.86269437e-02  2.98798013e-01  3.38360394e-01  8.56040807e-04  9.99143959e-01  1.15745930e-06  9.99998843e-01  1.40302940e-06  9.99998597e-01
1.8600e+00  3.70226181e-01  3.71252195e-01  3.78485338e-02  3.05750009e-01  3.44517039e-01  6.09836994e-04  9.99390163e-01  5.94367366e-07  9.99999406e-01  7.22569691e-07  9.99999277e-01
1.8700e+00  3.74412401e-01  3.75800168e-01  3.70850235e-02  3.12863753e-01  3.50850616e-01  4.25552763e-04  9.99574447e-01  2.93000351e-07  9.99999707e-01  3.57236367e-07  9.99999643e-01
1.8800e+00  3.78749290e-01  3.80510743e-01  3.63361674e-02  3.20143010e-01  3.57364638e-01  2.90249077e-04  9.99709751e-01  1.38057728e-07  9.99999862e-01  1.68814612e-07  9.99999831e-01
1.8900e+00  3.83216126e-01  3.85362454e-01  3.56017219e-02  3.27591630e-01  3.64062709e-01  1.93001847e-04  9.99806998e-01  6.18619447e-08  9.99999938e-01  7.58636567e-08  9.99999924e-01
1.9000e+00  3.87784726e-01  3.90326001e-01  3.48814458e-02  3.35213554e-01  3.70948524e-01  1.24743865e-04  9.99875256e-01  2.62025864e-08  9.99999974e-01  3.22265926e-08  9.99999968e-01
1.9100e+00  3.92418996e-01  3.95363765e-01  3.41751001e-02  3.43012813e-01  3.78025871e-01  7.80880021e-05  9.99921912e-01  1.04160308e-08  9.99999990e-01  1.28478857e-08  9.99999987e-01
1.9200e+00  3.97074714e-01  4.00429559e-01  3.34824480e-02  3.50993534e-01  3.85298637e-01  4.71382204e-05  9.99952862e-01  3.85238287e-09  9.99999996e-01  4.76559587e-09  9.99999995e-01
1.9300e+00  4.01699602e-01  4.05468683e-01  3.28032553e-02  3.59159939e-01  3.92770805e-01  2.72949268e-05  9.99972705e-01  1.31164555e-09  9.99999999e-01  1.62727830e-09  9.99999998e-01
1.9400e+00  4.06233722e-01  4.10418326e-01  3.21372903e-02  3.67516348e-01  4.00446460e-01  1.50609166e-05  9.99984939e-01  4.05735940e-10  1.00000000e+00  5.04830395e-10  9.99999999e-01
1.9500e+00  4.10610238e-01  4.15208344e-01  3.14843235e-02  3.76067182e-01  4.08329790e-01  7.85367859e-06  9.99992146e-01  1.12147901e-10  1.00000000e+00  1.39942390e-10  1.00000000e+00
1.9600e+00  4.14756552e-01  4.19762443e-01  3.08441284e-02  3.84816964e-01  4.16425087e-01  3.82915012e-06  9.99996171e-01  2.71124786e-11  1.00000000e+00  3.39298030e-11  1.00000000e+00
1.9700e+00  4.18595821e-01  4.23999757e-01  3.02164809e-02  3.93770323e-01  4.24736753e-01  1.72115264e-06  9.99998279e-01  5.57354155e-12  1.00000000e+00  6.99518213e-12  1.00000000e+00
1.9800e+00  4.22048814e-01  4.27836804e-01  2.96011595e-02  4.02931996e-01  4.33269299e-01  6.99729320e-07  9.99999300e-01  9.37749864e-13  1.00000000e+00  1.18033359e-12  1.00000000e+00
1.9900e+00  4.25036079e-01  4.31189753e-01  2.89979455e-02  4.12306829e-01  4.42027349e-01  2.50493609e-07  9.99999750e-01  1.22402087e-13  1.00000000e+00  1.54487532e-13  1.00000000e+00
2.0000e+00  4.27480319e-01  4.33976940e-01  2.84066229e-02  4.21899782e-01  4.51015644e-01  7.59202328e-08  9.99999924e-01  1.14908081e-14  1.00000000e+00  1.45439214e-14  1.00000000e+00
2.0100e+00  4.29308908e-01  4.36121514e-01  2.78269786e-02  4.31715930e-01  4.60239042e-01  1.83284901e-08  9.99999982e-01  6.66133803e-16  1.00000000e+00  8.88178407e-16  1.00000000e+00
2.0200e+00  4.30458790e-01  4.37556544e-01  2.72588021e-02  4.41760466e-01  4.69702521e-01  3.18164226e-09  9.99999997e-01  5.55111502e-17  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.0300e+00  4.30869065e-01  4.38217533e-01  2.67018858e-02  4.52038703e-01  4.79411184e-01  3.27618823e-10  1.00000000e+00  0.00000000e+00  1.00000000e+00  5.55111504e-17  1.00000000e+00
2.0400e+00  4.30498229e-01  4.38060118e-01  2.61560247e-02  4.62556079e-01  4.89370261e-01  1.29656413e-11  1.00000000e+00  5.55111502e-17  1.00000000e+00  5.55111504e-17  1.00000000e+00
2.0500e+00  4.29315606e-01  4.37051395e-01  2.56210169e-02  4.73318159e-01  4.99585110e-01  4.86276039e-14  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.0600e+00  4.27305292e-01  4.35174007e-01  2.50966633e-02  4.83888563e-01  5.09619151e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.0700e+00  4.24466872e-01  4.32426926e-01  2.45827674e-02  4.72886139e-01  4.98091030e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.0800e+00  4.20815540e-01  4.28825586e-01  2.40791357e-02  4.62133882e-01  4.86823547e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.0900e+00  4.16381589e-01  4.24401364e-01  2.35855776e-02  4.51626106e-01  4.75810819e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.1000e+00  4.11171820e-01  4.19160821e-01  2.31019053e-02  4.41357250e-01  4.65047098e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.1100e+00  4.05321540e-01  4.13246267e-01  2.26279336e-02  4.31321882e-01  4.54526762e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.1200e+00  3.98856289e-01  4.06684088e-01  2.21634805e-02  4.21514694e-01  4.44244317e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.1300e+00  3.91851034e-01  3.99552893e-01  2.17083664e-02  4.11930497e-01  4.34194393e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.1400e+00  3.84386142e-01  3.91937013e-01  2.12624149e-02  4.02564220e-01  4.24371739e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.1500e+00  3.76544786e-01  3.83923766e-01  2.08254521e-02  3.93410910e-01  4.14771224e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.1600e+00  3.68410430e-01  3.75600800e-01  2.03973069e-02  3.84465723e-01  4.05387831e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.1700e+00  3.60064510e-01  3.67053642e-01  1.99778110e-02  3.75723927e-01  3.96216657e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.1800e+00  3.51584396e-01  3.58363551e-01  1.95667990e-02  3.67180898e-01  3.87252909e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.1900e+00  3.43041712e-01  3.49605742e-01  1.91641078e-02  3.58832117e-01  3.78491902e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.2000e+00  3.34501037e-01  3.40848019e-01  1.87695773e-02  3.50673166e-01  3.69929056e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.2100e+00  3.26019011e-01  3.32149836e-01  1.83830500e-02  3.42699729e-01  3.61559894e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.2200e+00  3.17643836e-01  3.23561767e-01  1.80043710e-02  3.34907588e-01  3.53380042e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.2300e+00  3.09415130e-01  3.15125364e-01  1.76333881e-02  3.27292622e-01  3.45385221e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.2400e+00  3.01364106e-01  3.06873338e-01  1.72699516e-02  3.19850800e-01  3.37571251e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.2500e+00  2.93514011e-01  2.98830030e-01  1.69139144e-02  3.12578188e-01  3.29934045e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.2600e+00  2.85880769e-01  2.91012089e-01  1.65651320e-02  3.05470936e-01  3.22469609e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.2700e+00  2.78473778e-01  2.83429310e-01  1.62234622e-02  2.98525286e-01  3.15174038e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.2800e+00  2.71296789e-01  2.76085562e-01  1.58887656e-02  2.91737562e-01  3.08043516e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.2900e+00  2.64348838e-01  2.68979768e-01  1.55609050e-02  2.85104174e-01  3.01074313e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.3000e+00  2.57625165e-01  2.62106874e-01  1.52397458e-02  2.78621614e-01  2.94262781e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.3100e+00  2.51118109e-01  2.55458782e-01  1.49251555e-02  2.72286450e-01  2.87605358e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.3200e+00  2.44817921e-01  2.49025217e-01  1.46170045e-02  2.66095333e-01  2.81098559e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.3300e+00  2.38713512e-01  2.42794496e-01  1.43151649e-02  2.60044986e-01  2.74738978e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.3400e+00  2.32793086e-01  2.36754207e-01  1.40195116e-02  2.54132209e-01  2.68523289e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.3500e+00  2.27044682e-01  2.30891767e-01  1.37299215e-02  2.48353873e-01  2.62448236e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.3600e+00  2.21456607e-01  2.25194880e-01  1.34462739e-02  2.42706923e-01  2.56510642e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.3700e+00  2.16015805e-01  2.19649537e-01  1.31684502e-02  2.37188371e-01  2.50707396e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.3800e+00  2.10716063e-01  2.14249798e-01  1.28963341e-02  2.31795296e-01  2.45035463e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.3900e+00  2.05546043e-01  2.08983447e-01  1.26298114e-02  2.26524847e-01  2.39491871e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.4000e+00  2.00497573e-01  2.03841901e-01  1.23687698e-02  2.21374234e-01  2.34073719e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.4100e+00  1.95563583e-01  1.98817736e-01  1.21130995e-02  2.16340734e-01  2.28778169e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.4200e+00  1.90738082e-01  1.93904663e-01  1.18626924e-02  2.11421683e-01  2.23602450e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.4300e+00  1.86016098e-01  1.89097465e-01  1.16174427e-02  2.06614479e-01  2.18543850e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.4400e+00  1.81393585e-01  1.84391901e-01  1.13772464e-02  2.01916579e-01  2.13599721e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.4500e+00  1.76867324e-01  1.79784598e-01  1.11420015e-02  1.97325498e-01  2.08767474e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.4600e+00  1.72434803e-01  1.75272927e-01  1.09116081e-02  1.92838806e-01  2.04044577e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.4700e+00  1.68094105e-01  1.70854888e-01  1.06859679e-02  1.88454131e-01  1.99428557e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.4800e+00  1.63843795e-01  1.66528984e-01  1.04649848e-02  1.84169152e-01  1.94916997e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.4900e+00  1.59682809e-01  1.62294115e-01  1.02485642e-02  1.79981603e-01  1.90507533e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.5000e+00  1.55610366e-01  1.58149474e-01  1.00366137e-02  1.75889268e-01  1.86197856e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.5100e+00  1.51625873e-01  1.54094459e-01  9.82904236e-03  1.71889983e-01  1.81985708e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.5200e+00  1.47728859e-01  1.50128592e-01  9.62576115e-03  1.67981632e-01  1.77868882e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.5300e+00  1.43918911e-01  1.46251461e-01  9.42668274e-03  1.64162147e-01  1.73845222e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.5400e+00  1.40195621e-01  1.42462659e-01  9.23172147e-03  1.60429507e-01  1.69912621e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.5500e+00  1.36558550e-01  1.38761749e-01  9.04079337e-03  1.56781739e-01  1.66069017e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.5600e+00  1.33007199e-01  1.35148232e-01  8.85381610e-03  1.53216911e-01  1.62312397e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.5700e+00  1.29540984e-01  1.31621519e-01  8.67070894e-03  1.49733139e-01  1.58640792e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.5800e+00  1.26159221e-01  1.28180922e-01  8.49139273e-03  1.46328580e-01  1.55052280e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.5900e+00  1.22861124e-01  1.24825644e-01  8.31578990e-03  1.43001431e-01  1.51544979e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.6000e+00  1.19645796e-01  1.21554772e-01  8.14382437e-03  1.39749934e-01  1.48117052e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.6100e+00  1.16512231e-01  1.18367281e-01  7.97542158e-03  1.36572367e-01  1.44766703e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.6200e+00  1.13458248e-01  1.15260916e-01  7.81050844e-03  1.33467051e-01  1.41492176e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.6300e+00  1.10485132e-01  1.12237054e-01  7.64901331e-03  1.30432342e-01  1.38291756e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.6400e+00  1.07590047e-01  1.09292755e-01  7.49086597e-03  1.27466634e-01  1.35163765e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.6500e+00  1.04771646e-01  1.06426639e-01  7.33599760e-03  1.24568360e-01  1.32106564e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.6600e+00  1.02028500e-01  1.03637240e-01  7.18434075e-03  1.21735984e-01  1.29118550e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.6700e+00  9.93591068e-02  1.00923019e-01  7.03582930e-03  1.18968011e-01  1.26198159e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.6800e+00  9.67619086e-02  9.82823758e-02  6.89039847e-03  1.16262973e-01  1.23343860e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.6900e+00  9.42352999e-02  9.57136631e-02  6.74798478e-03  1.13619442e-01  1.20554156e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.7000e+00  9.17776390e-02  9.32151947e-02  6.60852600e-03  1.11036018e-01  1.17827586e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.7100e+00  8.93872575e-02  9.07852576e-02  6.47196116e-03  1.08511335e-01  1.15162720e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.7200e+00  8.70624697e-02  8.84221203e-02  6.33823054e-03  1.06044057e-01  1.12558163e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.7300e+00  8.48015805e-02  8.61240420e-02  6.20727558e-03  1.03632878e-01  1.10012549e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.7400e+00  8.26028929e-02  8.38892805e-02  6.07903893e-03  1.01276524e-01  1.07524544e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.7500e+00  8.04647151e-02  8.17160985e-02  5.95346440e-03  9.89737475e-02  1.05092844e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.7600e+00  7.83853662e-02  7.96027709e-02  5.83049692e-03  9.67233303e-02  1.02716175e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.7700e+00  7.63631822e-02  7.75475900e-02  5.71008254e-03  9.45240820e-02  1.00393290e-01  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.7800e+00  7.43965202e-02  7.55488703e-02  5.59216841e-03  9.23748392e-02  9.81229731e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.7900e+00  7.24837632e-02  7.36049535e-02  5.47670274e-03  9.02744647e-02  9.59040336e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.8000e+00  7.06233233e-02  7.17142118e-02  5.36363481e-03  8.82218476e-02  9.37353086e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.8100e+00  6.88136451e-02  6.98750512e-02  5.25291493e-03  8.62159019e-02  9.16156616e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.8200e+00  6.70532081e-02  6.80859143e-02  5.14449440e-03  8.42555665e-02  8.95439815e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.8300e+00  6.53405291e-02  6.63452825e-02  5.03832553e-03  8.23398042e-02  8.75191825e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.8400e+00  6.36741638e-02  6.46516779e-02  4.93436161e-03  8.04676015e-02  8.55402035e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.8500e+00  6.20527079e-02  6.30036643e-02  4.83255687e-03  7.86379681e-02  8.36060072e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.8600e+00  6.04747985e-02  6.13998484e-02  4.73286649e-03  7.68499361e-02  8.17155798e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
2.8700e+00  5.89391141e-02  5.98388804e-02  4.63524655e-03  7.51025594e-02  7.98679306e-02  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00  0.00000000e+00  1.00000000e+00
